correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
"but , the uniform was very indecent .","but , the uniform is very indecent .",1,36,37,8,8
it was long a day .,it was long day .,1,17,19,5,6
i have an honors vacation on monday    .,i have honor vacation on    mon .,4,33,40,7,8
the new term starts soon .,new term is going to begin,6,26,26,6,6
i checked the three right side blinkers .,i checked three right side winkers .,2,36,41,7,8
i have to study for an exam .,i have to study for exam .,1,26,29,7,8
`` what person do you respect ? ``,`` what person do you respect ? ``,1,34,34,8,8
good night !,goon night !,1,12,12,3,3
looking forward to making lots of friends .,looking forward to make lot of friend .,3,39,43,8,8
help me choose a catholic bible .,help me choose catholic bible .,2,31,33,6,7
it has impacted my life and work .,it impacted my life and work .,1,30,34,7,8
i hope everything will go well .,i wish everything is going well .,3,33,32,7,7
i had an english conversation class today .,i had a english conversation class today .,1,42,43,8,8
she made me feel so sad .,she make me so sadly . .,4,24,25,7,7
i applied for an id for lang   . .,i applied the id of lang   . .,3,30,34,8,9
i politely took it and thanked her .,i politely took it and thanked .,1,32,36,7,8
in melbourne,in melbourun,1,12,12,2,2
it  is to be an internet marketing professional .,it  is to be internet margeting professional .,2,46,49,8,9
it  is mind over matter   !  !,it  is mind over body   !  !,2,28,30,7,7
japan should positively increase heat generated electricity .,jaoan should positively increase heat generation electricity .,2,62,61,8,8
we speak english with each other every day .,we speak english each other every day .,1,39,44,8,9
last is to,last .,1,6,10,2,3
it was the first time in my life .,it was first time in my life .,1,30,34,8,9
i had a really good time .,i had really good time .,1,24,26,6,7
but these studies are hard for me .,but these studies is hard for me .,1,34,35,8,8
so i only send you a link   .,so i only send you a link   .,2,29,29,8,8
"because everyday i could see that sight ,","because everyday i could see the sight ,",1,40,41,8,8
some facts about me,some facts about me,0,19,19,4,4
the heart with faith is love for  within the family .,heart with faith is love of family .,5,36,53,8,11
"park , revealed the information .",park gave it out .,3,18,33,5,6
he is a member of her club .,he is her club  is mennber .,2,28,28,7,8
it was almost lunch time .,it was all most lunch time .,2,28,26,7,6
also t .,in addition it  is a t .,2,24,8,7,3
in order to improve my english skill .,that  is why improve my english skill .,1,39,38,8,8
and brought them home .,", and brought them home .",1,25,23,6,5
one mistake cost  hundred yen !,one mistake lose  hundred yen !,1,31,31,6,6
i will pray before going to bed .,i have prayer before going to bed .,2,35,33,8,8
my english ability is still low .,my english ability is not so good .,3,35,33,8,7
the ceremony was very impressive and heartwarming .,the ceremony was very impressed my hearts .,3,43,51,8,8
"by the way , today i had a meeting .","and today , i have a meeting .",5,30,36,8,10
are you in a lot of pain ?,are you feel so painful big time ?,3,34,26,8,8
how and where things should be built .,how and where you should build them .,3,37,38,8,8
this is important practice for my mouth .,i  am important practice for my mouth .,2,39,41,8,8
there is something wrong with my pc,my pc is something wrong,2,24,35,5,7
yuya and a coworker have a chat .,yuya and coworker have a chat .,1,31,33,7,8
judge a book by its cover .,judge by cover .,2,16,27,4,7
a cockroach . . .,cockroach . . . . .,2,19,17,6,5
the surrounding roads were congested with traffic .,the surrounding roads was congested with traffic .,1,50,51,8,8
i alternate between feeling hot and cold .,i feel cold and hot by turns .,3,30,42,8,8
a buddha statue is like ' ashura ' .,buddha statue is like ashura .,3,30,36,6,9
"that class makes me very , very , very sleepy .",this class makes me veryveryvery sleepy .,2,41,47,7,11
"if the diet is sucessful , i will wear skirt !","if success diet , i wear skirt !",3,32,46,8,11
it  is snowing today .,it  is snow today .,1,19,22,5,5
it can make me relax and be happy .,it can make me relax and happy .,1,32,35,8,9
second is the b type !,"second , b type !",2,17,22,5,6
okay .,okey .,1,6,6,2,2
i am a   yeas  old girl .,i am  yeas old .,4,16,25,5,7
it was successful,it was successful,1,17,17,3,3
they also serve tasty meals .,they also serve nice meal .,2,27,29,6,6
the children were so sad .,kid  is was so sad .,3,20,26,6,6
a dark blue blooms on the last day .,a pitch blue blooms last day .,2,30,36,7,9
holy cow !,holy cow !,1,10,10,3,3
i wonder will be like that ?,i wonder will be like that ?,0,28,28,7,7
hopefully i will like all my classes !,hopefully i will like all my classes !,0,38,38,8,8
most of the attending freshman were girls .,most of the attended fresher were girls .,2,41,43,8,8
it was hard to get rid of him .,it was hard to get them out .,1,29,31,8,9
i have made about  yen now .,it corrected for about  yen now .,3,33,28,7,7
hello  everyone,hello every one,2,15,15,3,2
because all of them were christians,because all of them are christians,1,34,35,6,6
eco  cap movement,ecocap movement .,2,17,17,3,3
because i really want to learn english .,because i really very wants to learn english,5,44,40,8,8
what do you think about religions ?,what do you think about religious ?,1,35,35,7,7
"the funniest part ,","the most funny part ,",1,21,19,5,4
so i  have started lang   .,"so , i start this lang   .",3,26,27,7,6
thank you for your reading and editing .,thank you for your read and edit .,2,34,40,8,8
in bangkok it is good to use them .,in bangkok is good to use them .,1,32,35,8,9
i attended german class .,i attended the class of german .,2,32,25,7,5
milktea makes me happy .,milktea make me happy .,2,23,24,5,5
how to make flour clay,how to make,1,11,22,3,5
is it going to be be crazy all over the world too ?,will it be abnormal weather worldwide ?,5,39,51,7,13
but i want to enjoy my dinner too .,but i want to enjoy the dinner .,2,32,35,8,9
he is an experienced backpacker .,he is experienced backpacker .,1,30,33,5,6
he is  years old .,years old,3,9,18,2,5
some people can not understand what salesclerks go through .,some people could not feel for salesclerk .,5,43,60,8,10
we enjoyed playing basketball together .,we enjoyed play basketball together .,1,37,40,6,6
it  is not stopping yet !,it did  not stop yet !,3,22,25,6,6
i willtry to study hard from nowon .,i try to study hard from now .,2,30,36,8,8
his band  is name is sweet vacation .,the music group name is sweet vacation .,2,40,37,8,8
i went to the kumagaya fan festival on    .,i went to kumagaya fan festival    .,2,36,43,7,9
suddenly my superior called me .,suddenly my superior called to me .,1,35,32,7,6
i study japanese teaching in college .,i study teaching japanese in my college .,2,41,38,8,7
the new camera has good features .,new camera has good work .,2,26,34,6,7
the is my first diary .,the first diary is written .,2,28,23,6,6
and made herself busy everyday .,and make herself busy everyday .,1,32,32,6,6
thank you for looking at my diary .,thank you for your looking my diary .,2,37,35,8,8
everyday this week i was out at night .,"everyday night , i went out .",4,29,39,7,9
like parents  boyfriend  close friends  . .,like parents  boyfriend  close friend . .,2,41,43,7,7
iced coffee,ice coffee,1,10,11,2,2
but now i  have started studying linux since yesterday .,but now started studying linux since yesterday .,3,48,56,8,10
my boyfriend is better than my ex  boyfriend .,my boyfriend is better than ex boyfriend .,2,42,46,8,9
i love music and i even play drums .,i love music even play drum .,2,29,36,7,9
today i got a prank call .,today i got a joking call .,1,27,26,7,7
i was happywith the result .,i was contented with the result .,1,33,28,7,6
give me back my money !,give back the my money !,2,24,23,6,6
"at the moment , it  is like i have a block .",at the moment like blok it all .,3,32,44,8,12
"hi , freshmen . here .","hi , freshmen is coming .",2,25,22,6,6
the ski season was finished soon after we skied for this season .,ski was finished to this season .,3,33,65,7,13
it tastes very good,it  is very good,1,16,19,4,4
i also love them .,i also loves them .,1,19,18,5,5
he retired yesterday .,he was retired yesterday .,1,26,22,5,4
i always enjoy different cultures !,i always enjoy the difference of cultures !,3,43,35,8,6
"please , can anybody teach english on skype ?",please someone teach english on skype !,2,39,45,7,9
is it really good  interesting ?,is it reallly fun ?,2,19,32,5,6
my first time coming here,the first time to come here,2,27,25,6,5
lunch was good !,food was good !,1,15,16,4,4
when the dentist drills my teeth .,when the dentist drill my tooth .,2,33,34,7,7
. i play pokemon on the ds .,i play to pokemon of ds .,4,25,28,7,8
i want to go to overseas,i want to go to oversea,1,23,24,6,6
trying again !,try again !,3,11,14,3,3
this is my first time posting .,this text is my first time .,2,28,31,7,7
good morning everybody !,good mornig everyvody !,2,23,24,4,4
my goal is very chopin .,my goal is very chopin .,0,24,24,6,6
it remind me of memories of happy childhood .,it remind me memories of happy childhood .,1,42,45,8,9
my parents are living in the kanto area,my parents living in kanto area,4,31,39,6,8
it  is gotten hotter !,it  is gotten hotter,1,20,22,4,5
the spa was crowded with many people .,this spa was crowded with many people .,1,39,38,8,8
i also love this place because,ilove too this place because,3,28,30,5,6
i saw a friend there .,i see some friend at the there .,3,32,22,8,6
i will become  years old soon .,i become years old soon .,2,25,31,6,7
"so , i tryed it tonight .","so , i entryed tonight .",2,24,25,6,7
i think it is a kind of spice .,i think it is kind of spice .,1,29,31,8,9
``  yen ``,``  yen ``,0,10,10,3,3
tweeting in english,tweeting in english,0,19,19,3,3
this boyfriend is sooooooooo bad ! ! !,this boyfriend is sooooooooo bat ! ! !,1,38,38,8,8
i  am aki .,i  am aki,1,9,11,3,4
"having much knowledge , i can perform the best instruction  .",having much knowledge can perform best instructions .,4,53,61,8,11
today i will write about my hometown .,today i write about my hometown .,1,33,38,7,8
i have good  great news !,i have a big good news !,2,24,25,7,6
so i went shopping,so i went shopping after school .,1,33,18,7,4
i learn international outlook .,i learn to international outlook .,1,34,31,6,5
i feel sad . . .,i  am sad . . .,1,15,16,6,6
gold fish,gold fish,0,9,9,2,2
"listening , writing , speaking , and reading .","listening , writing , speaking , reading .",1,42,46,8,9
a interesting story from my teacher,a interesting story from teacher,1,32,35,5,6
it was my first experience .,it was my frist experience .,1,28,28,6,6
"althought , i got a sad reply .","althoght , i got the sad replay .",3,33,31,8,8
do you know about kimonos ? ?,do you know kimono ? ?,2,22,29,6,7
"today , i bought pizza dough .","today , i bought a pizza dough .",1,32,30,8,7
please help correct my diary !,please corrceting !,3,19,30,3,6
how do i solve my english problem ?,how to solve my english promble ?,2,33,35,7,8
i wrote to him,i wrote to him,1,14,14,4,4
my heartbeat is strong,"my herartbeat is very strong ,",3,30,22,6,4
because i want to successfully travel,because i want successfully travel,1,34,37,5,6
"anyway , let  is cheer for him !","anyway , cheer him up ! !",4,25,32,7,8
the listening test was really hard for me .,listening test was really hard to me .,2,38,43,8,9
is he a bonehead ?,he is bonehead ?,3,16,18,4,5
boy  you have four eyes . . .,boy  your for eyes . .,4,22,29,6,8
by shiquanshimei .,by shiquanshimei .,1,18,18,3,3
this made me go to see a doctor .,this brought me to see a doctor .,2,33,33,8,9
because michael is dead,because michel was dead,2,23,23,4,4
"he asked , `` how have you been ? ``",he said how have you been ?,3,27,36,7,10
that  is the reason i made a lang   id .,that  is reason to make lang   id .,4,35,40,8,10
first day  pusan,frist day  pusan,2,16,16,3,3
pan  broil the bacon until crisp .,pan  broil the bacon until crisp,1,32,34,6,7
grecian mermaids .,greece mermaids .,1,17,18,3,3
a special one .,someting special one .,1,22,15,4,4
i am at a loss in this relationship .,i am at a loss in relationship .,1,32,37,8,9
it will be cold for the next three days .,it will be cold next three days .,1,33,41,8,10
and i will go to this camp .,and i will go this camp .,1,25,28,7,8
"yes , they gave me two holidays .","yes , they gave me two holidays .",1,33,33,8,8
"similarly , the gala  kei phones have evolved uniquely in japan .",gala  keis progress uniquely in japan .,3,39,65,7,12
the results are so frustrating,the results it is so  so .,2,26,30,7,5
we can see japanese traditional landscapes,we can see so japanese traditional landscape,2,44,42,7,6
the sky is sunny .,it  is sunny in the sky .,2,25,18,7,5
"today , i am starting to use lang   .","today , i start to lang   .",2,27,37,7,9
"i listen to many kinds of music , such as",i listen many kinds of music as such,3,36,41,8,10
or something else  is .,or other cause .,2,16,23,4,5
"i think she meant that ,","i think she means that ,",1,24,24,6,6
i began using it a few days ago .,i have begin it few days ago .,3,30,33,8,9
and i like rice cakes too .,and i like rice cake too .,1,26,27,7,7
i will study graphic design .,i will study about graphic design .,2,35,29,7,6
"finally , i publish it .",finally i publish it .,1,22,24,5,6
i suggest  i felt fulfilled this week .,i was fulfilled this week .,1,27,39,6,8
"anyway , it ' sa tiring day",anyway it  is a tired day,3,25,27,6,7
i do  not have much experience .,i do  not have many experiences .,2,33,32,7,7
i  would like to use the air conditioner .,i  would like to use air conditioner .,1,38,42,8,9
this is the typical morning scene .,this is our typical morning scene .,1,35,35,7,7
it prevents sore throats .,it prevents to get a sore throat .,2,34,26,8,5
sad to say . it  is over . . .,it  is over to say .,3,20,30,6,10
it  is a pleasure in my life .,it  is pleasure in my life .,1,28,30,7,8
today i drove my car for work .,today i drove a car for work .,1,30,31,8,8
you do not need to buy any software .,you need not prepare any software .,2,35,37,7,9
i am busy in september .,i am busy at september .,1,24,24,6,6
jazz festival,jazz festival,1,13,13,2,2
fyi  do  not choose small theaters .,fyi  do  not pick a small theater .,3,35,36,8,7
delete this sentence .,it was very spicy .,2,19,22,5,4
my flight is confirmed as per the attached file .,my flight determined as previous attached file .,3,48,49,8,10
my living practice is not a  subsistence cycle .,my living practice is not subsistence cycle .,1,45,48,8,9
it was a mistake,it was mistake,1,14,16,3,4
would you please give me some suggestions ?,would you please give me some suggestions ?,0,43,43,8,8
heavy rain ! !,havy raining ! !,2,16,14,4,4
"hi , my name is yoshiki .","hi , my name is yoshiki .",1,25,25,7,7
maybe my english !,maybe english .,2,15,18,3,4
i like to learn about him .,i like to know about him .,1,26,27,7,7
watashi ha kireisa wo kanjiru koto wa arimasen .,watashi ha kirei kanjiru koto wa arimasen .,3,43,48,8,9
my favorite band is muse .,the most favorite band is muse .,1,32,26,7,6
finally i will always smile .,finally i always makes smile .,2,30,29,6,6
heat melted the metal .,heat made the metal melted .,2,28,23,6,5
it was just in front of a graveyard .,just in front of the grave site .,3,33,37,8,9
it is a famous food of osaka .  osaka is famous for this food .,it is famous for osaka foods .,4,30,63,7,15
it was just gorgeous .,that was just gorgeous .,1,24,22,5,5
i went to odaiba .,i went to the beach,1,19,18,5,5
it was written first situation in picture b .,it is written  situation for picture b .,4,40,45,8,9
we could meet again because of the earthquake .,we could meet again because of earthquake .,1,43,47,8,9
the blog which is written in japanese is here .,the blog in japanese is here .,1,30,47,7,10
"today , i went to mt .","today , i went to the mt .",1,26,22,8,7
i watch a tv show every monday evening .,i watch tv show every monday evening .,1,38,40,8,9
ryoma is a great historical figure .,ryoma is very good a historical figure .,2,40,36,8,7
"the display is very clear , like paper .",the display is very clear like,2,30,40,6,9
it was a nice picnic .,it was a nice picnic .,0,22,22,6,6
that was a touching story for me .,that was touching story for me .,1,32,34,7,8
i like love stories .,i like love story .,1,19,21,5,5
wow  i am a lazy guy .,wow  i am razy guy .,1,20,22,6,7
so i have to learn english and use it everyday .,so i have to learn and use .,2,28,48,8,11
i intend to be more careful this year .,i intend to take care this year .,1,33,39,8,9
today  is dinner was chicken .,today  is dinner is chikin .,2,28,30,6,6
it ca  not run the internet .,it ca  not run internet .,1,25,29,6,7
i hate my sister .,i hate my sister .,0,18,18,5,5
i  will report it if completed .,i report it again if completed .,2,32,32,7,7
so i gained a few pounds .,so i gained much weight .,2,25,26,6,7
everything is new to me .,everything is new for me .,1,26,25,6,6
wish me luck !,god bless me,3,12,14,3,4
you must make sure mesurements are accurate,you must make sure mesurements are accurate,0,43,43,7,7
it  is to be expected .,"probably , it seems to be natural .",3,35,23,8,6
please tell me its characteristics ! !,please tell me its characteristic ! !,1,37,38,7,7
but i do  not have corrector around me .,but i dont have corrector around me .,1,37,40,8,9
i  will try and study .,i try study .,2,13,23,4,6
the reason for this is simple .,the reason is simple .,1,22,31,5,7
please comment !,please make a comment !,1,23,16,5,3
does anyone have music by these musicians ?,does anyone have music of these musicians ?,1,43,43,8,8
what does this mean ?,what  is mean ?,3,15,21,4,5
other indiscriminate  murders have happened recently .,discriminate murders have sometimes happened recently .,4,55,54,7,7
i have returned to work today .,i have returned to work from today .,1,36,31,8,7
he is  y  o this month .,he has been  y  o this month .,1,30,24,8,7
but i was wrong .,but it was wrong idea .,2,23,17,6,5
it is being held from nov  to nov  .,it is holding nov  to  .,3,24,36,6,9
we just enjoy the culture .,just we enjoy the culture .,1,27,27,6,6
because examinations are very hard in japan .,because examination is very hard in japan .,2,43,45,8,8
i also moved .,and me too .,3,12,14,4,4
"finally , its length was about  cm  .","finally , its length was about  cm",1,34,37,7,8
makes us look at everything and think yummy ! ! !,make us look everything yummy ! ! !,3,35,49,8,11
this irritates me .,do  not irritate me please .,4,28,19,6,4
his dancing and songs were brilliant .,his dance and song were briliant .,3,34,38,7,7
i  am using it to study english .,i  am using for study english .,2,31,33,7,8
"he shifted our department to this monday ,","he shifted our department from this monday ,",1,44,42,8,8
they are my university friends .,they are my university friend .,1,31,32,6,6
an amazing website,amazing website,1,15,18,2,3
everyone wants to be the no .,everyone want to be no .,2,24,29,6,7
i am paying by cash .,i will pay by cash .,2,20,21,6,6
my religion is christianity .,my religion is christ church .,1,30,29,6,5
please come   and mail to me,please come   mail me,2,21,28,4,6
is my husband ok ?,my husband ok ?,1,15,18,4,5
there are many possible answers .,there are many possible answers .,0,33,33,6,6
there were policemen outside !,there are policemen outside !,1,29,30,5,5
i lost my balance and fell backwards .,i lost my balance and fell backward .,1,37,38,8,8
i had to wipe it up .,i had to wipe down them .,3,25,21,7,7
japanese tsutsujiflowers,japanese flowers tsutsuji,1,25,24,3,2
"finally , the schoolbells rang .","finally , the school  is bells rang .",2,37,32,8,6
so we ca  not meet everyday .,"so , we ca  not meet everyday .",1,31,29,8,7
"this week , the brownout is over .","this week , the brownout was dissolved .",2,40,34,8,8
so i was relieved .,so i relieved .,1,15,19,4,5
i looked at many fish .,i looked many fish .,1,20,23,5,6
i finished work at  p . m .,it finished at  p . m .,3,23,27,7,8
i froze for a moment .,i was freezing in a moment .,2,28,22,7,6
it maybe a double  edged sword .,it maybe a double  edged sword .,0,32,32,7,7
so i chose my major .,so i choosed my major .,1,23,21,6,6
i  will do my best !,do my best ! !,2,14,20,5,6
can we be friends ?,can we make friends ?,1,21,19,5,5
joyful saturday,joyful saturday nignt,3,21,15,3,2
have gratitude lol .,having gratitude lol .,1,22,20,4,4
that  is terrible ! !,that  is way terrible ! !,1,25,21,6,5
a busy season has just started .,a busy season has just strarted,2,31,32,6,7
smoking makes me feel nothing except sick .,smoke makes me feeling nothing except sick .,2,44,43,8,8
dear chinese and u .,dear china and u .,1,18,20,5,5
"among all the problems , the worst is dampness .",among them the worst thing is dampness .,4,40,48,8,10
so we can use it easily everywhere we go .,so we can use easily in everywhere .,3,36,42,8,10
this is because the rainy season began recently .,because the rainy season has begun recently .,3,45,49,8,9
wow ! i was suprised .,wao . i was suprising .,3,23,22,6,6
. . . . .,heavy rain . . . . .,1,20,9,7,5
today  is lesson was discussion .,today  is lesson was discus .,1,29,33,6,6
i have been working on a thesis lately .,i am writing an english thesis nowaday .,3,40,40,8,9
i  will reply  later .,i  will reply you later .,2,25,22,6,5
it  is the same for this site .,this site is the same .,3,23,31,6,8
busy as a bee,busy as a bee,1,13,13,4,4
i almost died . . .,i was almost killed . . .,2,25,19,7,6
i  am sorry that this is a negative journal .,i  am sorry this is negative journal .,2,38,45,8,10
now i  am on a diet .,just i  am on a diet .,1,22,21,7,7
"if you want to know more about me , you can","if you want know more , you can",2,31,43,8,11
i hope i can sleep .,i hope sleep .,1,14,20,4,6
there are a lot of wine cellars .,there are a lot of wine cellar .,1,32,33,8,8
i  am going to leave for china tomorrow,i  am going to start to china tomorrow,2,38,39,8,8
the differences in looks and feel are fun .,these looks and feelings differences just fun .,3,47,43,8,9
". . . including chiropractic , exercise , and acupuncture .","chiropractic , exercise , acupuncture . . .",4,43,59,8,11
some houses have sets of carp banners outside .,some houses have set koinoboris .,4,33,47,6,9
i like sea diving .,i like marine diving .,1,22,19,5,5
now i do  not know what to say !,now do  not know what to say !,1,30,32,8,9
read journal entries,to read journal entries,1,23,20,4,3
it has been raining since this morning .,it have rained since this morning .,1,35,40,7,8
i hope to keep practicing . . .,i hope to keep practicing . . .,0,31,31,8,8
can someone help me ?,does anyone can help me ?,2,25,21,6,5
i had trouble with the train yesterday .,i involved in train trouble yesterday .,3,39,40,7,8
i hate studying on a desk .,i hated studying on the desk .,2,30,27,7,7
their songs are very cool and fun .,their songs is very cool and fun .,1,34,35,8,8
do you know about japanese bathrooms ?,do you know japanese bathroom ?,2,31,38,6,7
greeting cards,greeting card,1,13,14,2,2
"anyway , i  am looking forward to university life .",anyway i expect university life .,3,33,51,6,10
i enjoyed them very much .,i enjoyed it very much .,1,24,26,6,6
he should go see a doctor !,he should go see a doctor .,1,27,27,7,7
i love going to the church .,i love church .,1,15,28,4,7
no one can tell me,no one tells that,2,17,18,4,5
my favorite dish was roasted lamb .,my most favarite dish was loasted lam .,4,39,35,8,7
but this job is only a temporary contract .,but this job is temporary contract .,2,36,43,7,9
the internet is more clear .,internet more clearly .,3,23,28,4,6
"in addition , i feel lucky ,","in addition i feel luck ,",2,25,28,6,7
did i ask him too much ?,do i ask him too much ?,1,23,24,7,7
i always woke up feeling stress .,i always woke up with feeling stress .,1,38,33,8,7
my first diary entry,the first dialy,2,15,20,3,4
please add me .,plz add me .,1,12,15,4,4
the sky is such a beautiful blue color .,the skies are beautifully blue .,4,32,40,6,9
it was cold and windy day .,it was cold and a windy day .,1,29,27,8,7
so i  will write my introduction .,so write my introduction .,1,26,34,5,7
ocha  zuke is a light meal in japan .,ocha  zuke is light meal in japan .,1,35,37,8,9
i think so too   p,i think so   p,1,14,18,4,5
it will give you nominal relief .,it will give you a nominal reliaf .,2,35,33,8,7
i built it for baking pizza .,there is to bake the pizza .,4,28,29,7,7
"if i had a summer vacation ,","if i had summer vacation ,",2,26,28,6,7
thank you for hanging out with me !,thank you for hanging out with !,1,32,35,7,8
"usually , the steps for making ceramics are","usually , building ceramics steps are",2,37,43,6,8
i  am a japanese .,i  am a japanese .,0,18,18,5,5
"thankfully , my baby is healthy .",thanks to my baby for his health .,5,34,33,8,7
i want to go to a beautiful spot .,i wanna go to beautifl spot .,3,29,34,7,9
i put them on my work desk .,i put them on my working desk .,1,31,28,8,8
by my parents .,because of parents . .,3,22,15,5,4
this is the mecca of country music .,here is a mecca of country music .,2,34,36,8,8
how to define the distance between far and near ?,how to defind far and near ?,2,28,49,7,10
today i got an offer letter from  company .,today i got offer letter from company .,2,39,43,8,9
it is an ingredient for `` purukogi `` .,`` purukogi `` need it .,2,24,40,6,9
my favorite singer  ayumi hamasaki,my favorite singer  ayumi hamasaki,1,34,34,5,5
look for a pillow,look for a pillow,0,17,17,4,4
it was a law exam .,there was law exam,3,18,19,4,6
it is a good movie .,it is a good movie,1,18,20,5,6
i wish a good thing happens to me next !,i wish that come a good things !,3,32,40,8,10
i ran  meters in  .  seconds .,i ran meter  .  secounds .,2,26,30,6,7
am i an irresponsible band member ?,i  am an irresponsible member ? ?,4,33,35,7,7
there are many amenities in major cities .,many thing are gathered in major city .,3,39,42,8,8
no one can predict her next mood .,no one can predict her next temper .,1,36,34,8,8
hopefully it will work .,maybe it  will work .,3,21,24,5,5
i am  years old .,i am age of  .,2,14,17,5,5
my children look forward to going .,my children look forward to go there .,1,38,35,8,7
i was excited because of what happened today .,i felt excitement at the happening of today,5,43,46,8,9
but you must win against japan ``,but you must win japan ``,1,25,33,6,7
i have never worked in china before .,i have never work the chinese .,4,31,37,7,8
he used his uncle  is field .,he use his uncle  is field .,1,28,29,7,7
we took a break at the hotel .,we took a break at hotel .,1,26,30,7,8
please give me some advice,please give me a advice,1,23,26,5,5
i am always ready to say goodbye .,i always ready to say goodbye .,1,31,34,7,8
they have changed our lives .,it has changed our life .,3,25,29,6,6
"i met my friends ,",and i meet my friends,3,21,18,5,5
there are not enough facilities to,there is not enough facilities to,1,33,34,6,6
it includes words and pronunciations .,it include words and pronounce .,2,32,38,6,6
i am getting up right now .,i get up right now .,1,20,27,6,7
i  am a novice at french .,i  am a novice at french .,0,26,26,7,7
english text,english text,1,12,12,2,2
"foggy days  go away , please .","foggy days , go away , please .",1,31,30,8,7
do you know the story ?,do you kwou the story ?,1,23,23,6,6
how can i get over it ?,how can i get it over ?,1,23,23,7,7
"today , i cooked a lot for dinner .","today , i cooked dinner a lot .",2,31,35,8,9
it was tasty !,it  is tasty !,1,14,14,4,4
i hate wind .,i hate winds .,1,14,13,4,4
b  not at all .,b  not at all,1,13,15,4,5
who did this ?,who did it ?,1,12,14,4,4
he is a beetle,he is beetle,1,12,14,3,4
i have sympathy for his life .,i sympathize his life .,3,23,30,5,7
when i go to home,when i go to home,0,17,17,5,5
our human costs are high compared with other companies,our human cost is high comparering other company,4,48,54,8,9
using foreign languages,using forein languages,1,22,23,3,3
why is the tax so high ?,why tax is so high ?,2,20,24,6,7
i really improve my english skills .,i really improve my english skill .,1,35,36,7,7
could you  give me some advice ?,could you give me advice ?,2,26,32,6,7
"so , good night today .","so , good night today",1,21,23,5,6
here you are .,here you are,2,12,14,3,4
these questions make me feel pressed .,these ask makes me feel pressed .,2,33,38,7,7
i wonder how to survive on this competitive site,i wonder how to survive this competitive site,1,45,48,8,9
she worked as a model in her twenties .,she worked as a model in twenties .,1,35,39,8,9
i made an audio program .,i made a program of dj .,2,24,25,7,6
if only is a very beautiful love story .,if only is very beautiful love story .,2,38,40,8,9
"therefore , summer vacation is boring forme .",therefre summer vacation is boring to me .,3,42,45,8,8
"in this class , upper level students teach me and other students in my grade .","in this class , upper grade student",7,35,78,7,16
"please correct , if any .",correct please .,2,16,25,3,6
i like comics .,i like the comic .,2,18,15,5,4
what is an appropriate subject for small talk ?,what is approoriate subject for small talk,3,42,47,7,9
i woke up at am today .,i waked up at am today .,1,24,23,7,7
went to a diy store !,went to diy store !,1,19,21,5,6
i can remember all of it . . .,i can remember the whole . . .,2,30,30,8,9
i feel sad about my job .,i feel sad about my jod .,1,25,25,7,7
we played it on jan rd every year .,we played it jan rd every year .,1,32,35,8,9
i do  not know what to do !,i do  not know  ! !,2,19,27,6,8
this is my second day since joining lang   .,this is my second day with lang   .,1,35,44,8,9
in your country .,your country .,1,14,17,3,4
"for example , i downloaded","what i downloaded is , for example ,",2,36,26,8,5
"and then , i became a travelholic .","and then , i became a travelholic .",1,35,35,8,8
it was delicious ! !,it  is delicious ! !,1,20,20,5,5
my tears were like rain .,my tears like rianning .,3,24,25,5,6
i am searching for an iphone app for lang   .,i am searching iphone app for lang   .,1,38,45,8,10
"moreover , konglish strongly effects us .","moreover , konglish effect strongly to us .",3,43,41,8,7
it was like a nightmare .,it was like nightmare .,1,23,25,5,6
"ha  , my name is ying  cing .","ha , my name is ying  cing .",1,28,29,8,8
you  have done well ! ``,you  would done well ! ``,1,25,24,6,6
tell your children where you put the keeping place .,tell children where the keeping place .,2,39,52,7,10
it was just like a typhoon .,it just like typhoon .,2,22,28,5,7
i can ` t speak english so well .,i can ` t speak english well .,2,30,33,8,9
i began writing it about  months ago .,i begun writing it about  month ago .,2,37,38,8,8
they performed well ! !,they had performanced well ! !,1,30,23,6,5
"when seeing it , i was shocked .","when seeing that , i shocked .",2,30,32,7,8
one of them is like a camel  .,one of them is like a camel  .,2,30,30,8,8
"tonight , i ate a bowl of negitoro .","tonight , i ate a negitoro bowl .",2,33,36,8,9
please send a messageto me .,please message for me .,3,23,28,5,6
i am wondering when my toothache will get better .,i wondering when my tootchach will getting better,4,49,50,8,10
but the second time i won .,but second i won .,2,18,27,5,7
my brother is living on the gold coast in australia .,my brother living gold coast in australia .,2,43,53,8,11
all of that makes me happy .,all of that make me happy .,1,27,28,7,7
and went to chichibu .,and went to chichibu .,1,22,22,5,5
is it called ' being selfish ' in english ?,is it called selfish in englsih ?,3,33,43,7,10
i read a book written by an autistic .,i read a book written by autistic .,1,35,38,8,9
i will be busy today .,i will have a busy day today .,3,30,22,8,6
i felt the earthquake ! !,i felt earthquake ! !,1,21,25,5,6
at last we gave up riding it .,at last we abandoned to ride it .,1,33,30,8,8
i peeled them perfectly ! ! ! !,i peeled them perfectly ! ! ! !,0,31,31,8,8
i  am not in good condition .,my body condition is not good .,3,31,29,7,7
i thought it was childish .,i thought it was adolescent .,1,29,27,6,6
so i am tired and stop .,so i am tired and stop .,0,24,24,7,7
it usually comes with loud thunder .,it is usually with loud thunder .,2,33,36,7,7
my profile photo,the photograph of the profile,2,29,16,5,3
