correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
on what occasion would you say something like this ?,what occasion do you use this way ?,4,35,52,8,10
today is very cold and rainy .,today is too cold and rain .,3,28,30,7,7
i like his pictures . ``,i like his picture . ``,1,23,24,6,6
its has real norwegian style furniture .,its has norway style furniture literally .,2,42,40,7,7
i am very tierd tired now,i very tierd now,2,16,25,4,6
it  is my aim for the coming year .,it  is my aim for coming year .,1,31,35,8,9
the other day i made it .,the other day i have made it .,1,30,25,8,7
the second was photo taken from some distance .,the second photo taken from some distance .,1,43,47,8,9
it was a very big store .,it very big store .,1,19,25,5,7
"the expiration date is may  ,  .",the expiry date is may  .,4,25,32,6,7
it tastes a little hot .,tastes is a little hot .,2,24,24,6,6
i also bought glee  is cd  .,i brought the glee  is cd .,4,27,28,7,7
"from india , to london .",london from india .,2,19,24,4,6
please read my diary and correct my grammer .,please read my dialy and correct grammer .,2,42,45,8,9
happy valley is an amusement park .,happy valley is amusement park .,1,32,35,6,7
today  is weather was really sunny and warm .,today  is weather was really sunny and warm,2,43,45,8,9
another choice for my future,my another choice of the future,3,31,28,6,5
i  am very drunk .,i  am very drank .,1,18,18,5,5
why did it happen to me ? !,why it happened to me ? !,2,25,27,7,8
i will be careful in the future .,i will be careful .,1,19,33,5,8
yoshinoya sells cheap and delicious food .,yoshinoya is cheap and delicious .,2,34,42,6,7
i have found my dream !,i find my dream !,1,17,23,5,6
the thing is i already have a girlfriend .,however i already have a girl friend .,2,38,42,8,9
i hope everyone has a great weekend !,i hope everyone will get great weekends !,3,41,37,8,8
you can only see it from the outside .,you can only see from outside .,3,31,38,7,9
my cousin will attend the coming  of  age event,my cousin will attend coming  of  age event,1,43,47,8,9
it felt very good .,it feels very good .,1,20,19,5,5
i could do it .,i could it .,1,12,15,4,5
good night see you,good night see you,0,18,18,4,4
"so it give me an important thing ,",so it give me important thing .,3,31,34,7,8
the game  is goals were not enough .,this game  is goal is not enough .,3,34,36,8,8
we enjoyed ourselfs until the last train home .,we were enjoy until last train time .,4,37,47,8,9
"lately , i wake up every night at midnight .",lately i wake up every midnight .,2,33,44,7,10
many houses follow this custom .,many house do it .,3,18,32,5,6
but i thought it was  not interesting .,but i thought it  is not interesting .,2,38,39,8,8
what does `` address `` mean ?,what does `` adress in `` mean ?,2,32,30,8,7
i went to my english conversation class yesterday .,i went to english conversation school yesterday .,2,49,51,8,9
soy milk,soy milk,1,8,8,2,2
"we have different thinking , but he is a good friend .","we different thinking , but good friend .",2,41,54,8,12
i always play games when i  am not busy !,i always play game when not busy !,2,34,41,8,10
have a great interest in chinese literature .,have big interests in chinese literature .,2,42,45,7,8
i went to watch a baseball game today .,i went to watching baseball game today .,2,40,39,8,9
but today it became clear .,but today it came to clear .,1,28,27,7,6
my son caught a cold .,"so my son had a cold ,",3,22,22,7,6
i miss everything in my country .,i miss everything in my country,1,31,33,6,7
i  am fucking bored ! ! !,fucking bored ! ! ! ! ! !,2,25,25,8,7
i  have forgotten my umbrella in the train .,i  have forgotten my umbrella in train .,1,40,44,8,9
"we need him for our national team ,",we need him for our national team .,1,35,35,8,8
maybe i should go see a doctor,maybe i should go to see a doctor,2,33,30,8,7
is it hot there too ?,is there hot too ?,2,18,21,5,6
it had been a long time .,it past long long long time .,3,29,25,7,7
"recently , i belonged to a genetics laboratory .","recently , i belonged laboratory of genetics .",3,46,48,8,9
"got ta sleep . good night , everybody .",got ta sleep .,2,14,39,4,9
nice to meet you .,nice to meet to .,1,17,18,5,5
how is it going ? i  am jun .,how is your going ? im jun .,2,28,29,8,9
it  is dawn in japan .,it dawned in japan .,2,20,22,5,6
i  have not written a diary entry in a long time .,i  have not written diary long time .,2,37,50,8,12
kyoto is a traditional japanese city .,kyoto is japanese traditional city .,2,36,38,6,7
i ate soba for dinner .,i ate soba as dinner .,1,22,23,6,6
or  but there is a problem .,but i have a problem .,3,22,28,6,7
just like going back in time .,just like time going back .,2,27,30,6,7
i felt that things went smoothly .,i feeled all things were smooth .,4,33,34,7,7
it would cause me to have an upset stomach .,it would cause me an upset stomach .,1,36,44,8,10
i work at an insurance company .,i work at insurelance company .,2,31,32,6,7
the layout of lang   has  changed .,the layout of lang   has been changed .,2,39,35,8,7
so i have to study english more .,i have to study english more .,1,30,33,7,8
it is about  kilograms .,this is about  kilograms .,1,26,24,5,5
please help me with my english !,please teach me english !,3,25,32,5,7
it  is remarkable,it  is remarkable,0,17,17,3,3
hikoboshi and orihime .,hikoboshi and orihime are .,2,27,23,5,4
i enjoy my work with comics .,i enjoying my comic work .,3,26,29,6,7
the japanese price was expensive .,japanese price was expensive .,1,30,34,5,6
"he made `` origami `` , & attached `` uchiwa `` .","he made origami , attach uchiwa .",6,33,49,7,12
`` doudou `` means `` little beans `` in chinese .,doudou means little beans in chinese .,4,38,50,7,11
"i will probably cry , , ,","probably i cry , , ,",2,20,25,6,7
we are practicing `` fandango huvelva `` now .,we practicing `` fandango huvelva `` now .,1,42,46,8,9
but english studying is very interesting ! !,but english studing is very interesting ! !,1,43,44,8,8
bye  haha,by  haha,1,8,9,2,2
i am back,i have back,1,11,9,3,3
no way .,noway .,1,7,8,2,3
i can always relax when i  am here .,i can always relax here .,1,25,36,6,9
today is a holiday,today is holiday,1,16,18,3,4
i often listen to singer hanako oku .,i often hear the singer hanako oku .,2,36,37,8,8
we played games all day .,we play game all day,3,20,25,5,6
we climbed from   pm to   pm .,we climbed at    to    .,3,24,30,5,7
the dishes served were very salty .,served dishes were very salty taste .,3,37,35,7,7
because we are surrounded by computers all the time,because there are many computers around us .,5,44,51,8,9
i  am looking forward to its arrival .,i  am looking forward to arrive it .,3,36,38,8,8
i  m feel so pressured and nervous,i  m feel so pressure and nervous,1,33,34,7,7
a dream come true ! !,dream come true ! !,1,19,21,5,6
and a lumberjack show took place there .,and lumberjack show took place there .,1,38,40,7,8
it picked up the soap with it  is bill .,it is used by a bill .,5,22,40,7,10
it was a pretty good story .,that  is a pretty good story .,2,30,28,7,7
"hello ,  friends !","hello , friends !",1,17,18,4,4
it is the most dangerous for driving .,the most dangerous for driving .,1,32,38,6,8
held in mt .,hold in the mt .,2,16,12,5,4
"she read it out loud herself ,","she read out it herself ,",2,25,30,6,7
please correct my poor finnish !,please correct my poor finnish !,2,32,32,6,6
"today , i started my diet program .","today , i starts my diet program .",1,34,35,8,8
why i make me mood bad ? do  not understand,why i make me mood bad ?,1,24,43,7,10
my brain was blank .,the brain even was blank .,2,26,20,6,5
so what ?,so what .,1,9,9,3,3
it is a very hot summer .,it is so hot summer .,1,21,25,6,7
bad cold,bad cold,0,8,8,2,2
i  have just register to this site .,i  have just register this site now .,2,37,36,8,8
i decided to expand my skills in english .,i decide exspand my skills in english .,2,39,42,8,9
this town is called whistler .,this town is called whistler .,1,30,30,6,6
i really hate cigarrete smoke . .,i really hate smoke of a cigarette .,2,36,33,8,7
i ca  not tolerate this weather .,i can  not help tolerate this weather .,2,39,33,8,7
"these days , i  am feeling stressed .","these days , i feel stressful .",2,31,37,7,8
so the government has done its best .,so government had done its at most .,3,36,37,8,8
"after these things , i began studying .",after them i began to studying .,2,32,39,7,8
i am playing a video game with him .,i praying video game with him .,3,31,36,7,9
know some words .,have some words .,1,17,17,4,4
"anyway , today has also been safe .",any today is also safe .,4,24,35,6,8
every day is very fun and happy for me .,every day is very fun and happy .,1,33,40,8,10
"it needs a racket and a ball ,",it nead recket and ball .,5,25,30,6,8
revolving sushi restaurant,revolving sushi reastaurant,1,27,26,3,3
japanese people call these o  mamori .,japanese people are called o  mamori .,2,38,38,7,7
have you looked into our discounted rate ?,have you seen the discount rate ?,3,33,42,7,8
after breakfast i went to work .,then i went to work,2,19,32,5,7
it seemed their opinions are completely different .,it seemed their opinions are conpletely different .,1,51,51,8,8
i found that it was the peanut butter !,i found that it is peanut butter !,2,34,39,8,9
speaking each day,speaking each day,0,17,17,3,3
i usually choose already trusted brands .,i usually choice already confirmed somthing .,3,45,41,7,7
i was born in christian home . .,i was born in christy home . .,1,30,32,8,8
something is wrong with my skype mic .,someting wrong with my skype mic,4,32,38,6,8
his name is scott,his name is sccot .,2,19,17,5,4
miyazaki is famous for it  is beautiful sea .,miyazaki is famous of the beautiful sea .,2,41,45,8,9
a guy danced to thriller .,a guy danced thriller .,1,23,26,5,6
"hi there , i  am kaylie .","hi there , i  am kaylie .",1,25,25,7,7
i decided that i need to get up  am .,i decided get up  am .,1,22,37,6,10
it features  woman who are very very beautiful .,woman is very very beautiful .,2,30,48,6,9
let bygones be bygones .,let bygone be bygone .,2,22,24,5,5
i want to & nbsp  practice during the week & nbsp  too .,i want practice week day too .,3,30,56,7,13
we fished from the boat .,it fished riding the boat .,2,27,25,6,6
"however , i never feel negative .","however , i never feeling negatively .",2,38,33,7,7
your kind comments as always !,kind comments as always !,1,25,30,5,6
that is the typical traditional japanese thought .,that the typical traditional japannish thought .,2,48,50,7,8
"today , i lost two articles .","today , i did two lost articles .",2,33,29,8,7
i  am  years old .,i  am  years old in korean age .,1,32,18,8,5
my name is funafuna .,my name is funafuna .,1,21,21,5,5
i refer to her efficient mind .,i refer to her efficiency mind .,1,32,31,7,7
but it  is a very hot game !,but it  is very hot game !,1,26,28,7,8
i could see a lot of my friends in vancouver .,i could see many friend in vancouver .,2,38,46,8,11
"today , i started using lang   ! !","today , i started lang   ! !",1,28,34,7,8
you always taught me patiently and how,you always taught me patiently and how,0,38,38,7,7
i have started lang   today !,i start lang   on today !,2,25,29,6,6
we sang and sang until   pm .,"we sang and sang , until   pm .",1,31,29,8,7
this morning i ran for  minutes .,in this morning i ran for  minutes .,1,36,33,8,7
we drank the entire time .,we drunk all the time .,3,23,26,6,6
my house had no garden before we redecorated .,had nothing before decorating .,3,31,46,5,9
do you know seen ono lennon ?,do you know sean ono lennon ?,1,29,29,7,7
"it is irresistible , haha .","it is irresistable , haha",3,25,27,5,6
the handle was separated from the suitcase .,the handle was separated from suitcase .,1,40,44,7,8
perhaps most of them are chinese vegetables .,perhaps most of them are chinese vegitables .,1,45,45,8,8
"surprisingly , it was pretty good !","paradoxically , the test was amazing !",3,38,35,7,7
i  am very glad !,i  am very grad !,1,17,17,5,5
however i know only their names .,however i know only their name .,1,32,33,7,7
i joined twitter .,i started to join twitter .,1,27,18,6,4
because yesterday had a hard exercise .,because yesterday hard exercise .,1,33,39,5,7
flowers bloom and the weather is warm .,"flowers bloom , the weather is warm .",1,37,39,8,8
the earth rotates,the earth is rotation,1,21,17,4,3
have a nice day ! !,haver nice day ! !,2,18,19,5,6
he provides many services .,he creates many services .,1,26,27,5,5
it is one of my favorite series .,it is one of my favorite serious .,2,34,33,8,8
"this month , i visited  resorts .","in this month , i visited  resorts .",1,36,33,8,7
it is a waste of money .,it is waste of money .,1,22,24,6,7
lang   helps me learn english .,lang   helps my learning english .,2,34,31,6,6
i was so satisfied .,i have no regrets .,3,19,20,5,5
i like it best at this season .,i like it at the best season .,2,30,31,8,8
this is an annual event for me .,this action is annual event for me .,2,36,32,8,8
i do  not want to use,i do  not want to use,0,21,21,6,6
so . . .  so . . .,so . . .,2,8,18,4,8
why i like the `` weekend `` so much,why i like `` weekend `` so much,1,32,36,8,9
both vegemite and miso are fermented foods .,both vegemite and miso are fermented foods .,1,44,44,8,8
"so , here  is some information about me .","so , some information about me .",1,32,41,7,9
"anyway , i finally finished taking the exam .","anyway , i finally finished it .",1,32,45,7,9
i am glad that it is getting cheaper .,i am glad that i get cheaper .,2,30,38,8,9
and he told me about this site to me .,and he telled this site to me .,1,31,38,8,10
i shoud  not tell more details here .,i shoud  not tell the detail here .,2,35,37,8,8
i find this analysis very fun,this analysis is very fun for me .,3,34,29,8,6
please recommend a restaurant or shop .,please recommend the restaurant or shopping shop .,2,50,39,8,7
i watched many dramas online .,i watch much drama online .,3,27,30,6,6
i shared it with my friend . .,i shared it to my friend . .,1,28,30,8,8
paper deliverer broke my vase .,paper deliverer broke my flower vase .,1,38,31,7,6
i met miss ayano about  months ago .,i met miss ayano about  month ago .,1,35,36,8,8
he died alone .,he died was alone .,1,19,15,5,4
i can juggle  balls and catch over  .,i can ball juggling catch over .,4,32,37,7,8
i want to see that person,i want to see it,1,16,25,5,6
hope you enjoy this .,hope you enjoy this .,1,21,21,5,5
because i  am so tired .,because very very tired .,2,25,24,5,6
it was very fun !,it was very interesting !,1,25,17,5,5
"thankfully , she got better and we were happy !","after that , she get better .",4,29,47,7,10
my dream is to live there .,my dream is to live in that .,2,29,27,8,7
i  will try to reduce the time to browse the internet !,try less time to watch internet !,5,33,55,7,12
it was sad .,how sad .,1,9,12,3,4
i worked at a cram school .,i worked at cram school .,1,25,27,6,7
he is a famous figure in u .,he is famous figure of u .,2,26,28,7,8
then we can talk more deeply .,then we can keep talking more deeply .,1,38,30,8,7
i have  not done anything recently .,i do nothing recently .,2,23,36,5,7
we were the champions of the school festival .,we were the champion in the school festival,4,43,46,8,9
i also watched his film   mile,and also i watched  mile his film,4,33,30,7,6
i am against that idea .,but i am against that idea .,1,28,24,7,6
i am only able to speak using easy phrases and gammar .,i able to speak only easy phrase .,4,34,55,8,12
we opened a store that sells french fries .,we opened store of french fries .,2,33,43,7,9
they invited me go to play basketball .,they invited me go to played bascketball .,2,42,39,8,8
kyoto in autumn is very nice .,kyoto of autumn is very nice .,2,30,30,7,7
my wife and i have become exhausted taking care of our son .,my wife and i have exhausted to,2,31,60,7,13
this view is same as i have thought .,this view is same i have thought .,1,34,37,8,9
i live in a city north in china .,my life city north in china .,3,29,33,7,9
my son is the drummer .,a drummer is my son .,3,21,23,6,6
i got a short haircut,i got a haircut short .,2,23,21,6,5
i want to be in it !,i want to appear !,1,18,20,5,7
also the climate is a little different from japan .,also climate little differs from japan .,3,40,51,7,10
they come from holland  .,they comes from holland  .,3,26,25,5,5
so i  have not been snowboarding yet .,so i  have not go to snowboardingyet .,2,38,38,8,8
he bought me a birthday cake .,he bought for me a birthday cake .,1,34,30,8,7
i arrived in korea safely .,i arrived korea safely .,1,24,27,5,6
we do  not look like we are underage,we do  not seem like under .,4,28,36,7,8
it was a rainy day .,it  is was rain day .,3,21,20,6,6
it  is like i found new knowledge .,its like i found new knowledge .,1,32,35,7,8
i had a really wonderful time .,it  is really wonderful time .,3,30,31,6,7
children throw beans at the ' oni ' .,children throw beans at oni .,3,29,37,6,9
i did  not understand why he said that .,i do  not understand what he said .,3,35,40,8,9
i still want be at home .,i still want at home .,1,22,25,6,7
a japanese football player abroad,a japanese football player in abroad,1,36,33,6,5
"honestly , it truly works .","be hournest , it truely works .",2,31,27,7,6
watch out for the cold ! !,watch out about a cold ! !,2,26,26,7,7
that day was today .,the day was today .,1,19,20,5,5
i got an ipad .,i got ipad .,1,12,15,4,5
i am concerned about things that happen in korea .,i am concerned about korean .,1,29,50,6,10
"people who are successful ,","people who success ,",2,20,27,4,5
have you ever seen the exciting way he played basketball ?,do you know his exciting baketball play ?,6,41,58,8,11
"in the beginning , playing it felt impossible .","in the beginning , it felt impossible .",1,39,47,8,9
i want to go to karaoke too .,i want also to go to karaoke .,2,30,29,8,8
we both had a horrible dream  we both had horrible dreams,we both had a horrible dream .,1,30,57,7,11
the cold always comes around me .,"then , they appear around me .",4,30,33,7,7
this is my first time to write here,this is first time to write here,1,32,35,7,8
my house had a blackout yesterday .,yesterday my home was a blackout .,4,34,35,7,7
it was very delicious !,it  is very delicious for me !,2,30,23,7,5
my english class was over yesterday .,i finished english class yesterday .,2,36,37,6,7
. from where  s  v,. from where  s  v,0,18,18,5,5
importance of writing,importance of writing,0,21,21,3,3
what a small world i know !,what small the world i know is !,4,32,27,8,7
so i could  not sleep today .,"so , i could  not sleep today .",1,31,29,8,7
thanks for your attention,thanks for attention,1,20,25,3,4
my hair cut is a little weird .,my hair cut is a little weird .,0,31,31,8,8
i forgot my umbrella on the bus .,i forgot umbrella in bus .,3,26,33,6,8
i  am looking forward it very much ! !,i  am looking forward it already ! !,1,36,38,8,9
i prepared my bank statement for my application .,i prepared my bank statement for apply .,1,40,49,8,9
"i answered , `` i see .","i anwsered , `` i see .",1,23,23,7,7
i will appreciate it,i will appreciate it,0,20,20,4,4
technical issues have been solved .,technical issues have closed .,1,30,35,5,6
this is my first diary on lang,it  is a first diary in lang,4,28,30,7,7
the taste is good .,the taste is good .,1,19,19,5,5
i started writing a diary in english .,i start writing a diary in english .,1,36,38,8,8
happy wedding !,happy wedding !,0,15,15,3,3
but we could  not make a good argument .,but we could  not make good argument .,1,38,40,8,9
best wishes to all my friends,best wishes all my friends,1,26,29,5,6
good weather for a walk,good weather for a walk,0,23,23,5,5
today i will not eat anything ! !,today i will not eat something ! !,1,34,33,8,8
i also manage receptions of visitor .,"also , i manage receptions of visitor .",2,39,37,8,7
this day would reduce useless war .,this day would reduce useless war .,1,35,35,7,7
in these classes i enriched my vocabulary and practiced writing .,i enriched my vocabulary and practiced writing .,1,48,65,8,11
and i vowed to study english constantly .,and i vowed to study english continually .,2,42,41,8,8
because i want to eat hamburgers .,because i want to eat hamburger .,1,33,34,7,7
`` the teachers say always .,`` the teachers always said .,2,29,28,6,6
i want to travel to canada .,i want to travel in kanada .,2,28,28,7,7
it confuses me .,it is confused me .,1,19,16,5,4
i hope friends of mine will be happy and joyful on this day .,hopes the friends of mine happily joyful .,6,42,61,8,14
how well do you use your secondary language ?,how do you handle your secondary language ?,2,43,45,8,9
i played tennis today at the club .,i prayed tennis today on the club .,2,35,35,8,8
i should have studied more . . .,i should have stadied more . . .,1,32,32,8,8
my evaluations might go up .,could be that my evaluations go up .,2,36,28,8,6
i want to have a magical atmosphere too .,i want to have magical atmosphere too .,1,39,41,8,9
"so , i  will study now .","so , i  will study from now .",1,29,24,8,7
thank you for reading ! !,thank you for reading ! !,0,25,25,6,6
the snow was not new for the adults .,snow had not been fresh for adults .,4,36,37,8,9
"i heard your ukulele , daddy . ``","i heard your ukulele , daddy . ``",1,33,33,8,8
that includes an explanation of japanese honorific words .,explanation of about japanese honorific word .,3,46,58,7,9
a carefree day,a carefree day ?,2,16,14,4,3
different people have different views on the idea of a challenge .,different people have different views on challenge .,1,52,66,8,12
and i deleted my profile instantly .,and i delited my profile instantly .,1,36,36,7,7
i woke up late todayori slept long todaynot sure . but until late time is incorrect .,i slept until late time today .,3,31,85,7,17
i  am very nervous . .,frankly i  am so nervous . .,2,28,22,7,6
then my training finished very fast .,then my train finished very fast .,1,34,37,7,7
my plan to live abroad,my plan to live in an abroad,1,28,22,7,5
i have a fever and,i have a fever heat .,1,21,18,6,5
i  am such a loser . . no you  are not .,i  am such a loser . .,2,22,40,7,12
it is not famous band . not the famous band .,it is not famous band .,4,23,45,6,11
are you enjoying yourself in nanjing ?,were you enjoying yourself in nanjing ?,1,39,38,7,7
she replied that they were safe .,she responsed me that they were safe .,1,38,33,8,7
i was drunk on beer .,i was get drunk on beer .,1,25,21,7,6
yesterday an accident happened in my train .,yestaday accident happend in my train .,3,39,44,7,8
my daughter loves the rabbit slide .,my dougther love rabbit slide .,3,31,36,6,7
i did not change .,i was not changed .,2,19,18,5,5
girls ' festival  hina  matsuri,girls ' festival  hina  matsuri,0,31,31,5,5
this is my first time using this today .,"today , first time use this .",3,29,40,7,9
what do you think about vkontakte ?,how do you think about vkontakte ?,1,34,35,7,7
but usually i do  not have to write in english .,but useally i have  not write english .,5,39,48,8,11
s . reveals our inadequacy .,s reveals our inadequacy .,1,26,28,5,6
my first diary entry,the first diary,3,15,20,3,4
i  am writing this diary with a dictionary .,i writing diary with dictionary .,3,33,44,6,9
it was painful for about  days .,i was being pain them about  days .,3,35,32,8,7
staying home,keeping home,2,12,12,2,2
she is crazy about her boyfriend now .,she is crazying for her boyfriend now .,2,39,38,8,8
you can imagine the result .,the result you can image .,3,26,28,6,6
my friends and i enjoyed ourselves very much !,i enjoyed a lot with my friends !,3,33,46,8,9
many beautiful pictures .,many beautiful pictures .,0,25,25,4,4
so i entered this site .,so i entry this site .,1,22,24,6,6
there are  main reasons for the movement  .,there are  main reason of the movement .,3,40,43,8,8
i felt a little sad .,i fell a little sad .,1,21,21,6,6
can i have the zip code please ?,could i have the zip code ?,2,27,32,7,8
i have been busy these past few days .,i had been busy in these days .,3,31,38,8,9
"but , it  is already    a . m .","but , time is   a . m .",3,23,31,8,9
it makes me feel happy .,it makes me happy .,1,19,24,5,6
but it  is a rather sophisticated issue .,but it  is rather sophisticated issue .,1,39,41,7,8
somebody said that it would snow today .,somebody said that today would snow .,2,37,40,7,8
i am a strange person .,a strange person i am .,2,23,23,6,6
thank you all again for becoming my friend,thank you again for being my friends .,4,38,42,8,8
and i tried to talk on voice chat .,and i tried to chat in voice,3,28,35,7,9
at my company,"in my company ,",2,15,13,4,3
but english was not .,but english was not .,0,21,21,5,5
i saw it with different d glasses .,i saw it by other d system .,3,28,35,8,8
this is a comic series about pirates .,this is pirates comics .,2,24,38,5,8
it was a muggy today .,it was muggy today .,1,20,22,5,6
on tuesday my first class started at    .,"on tuesday , first class start at    .",2,38,41,8,8
"moreover , i am depressed .","moreover , i am depressed .",1,27,27,6,6
i have not decided summer holiday plans .,i do not decide summer holiday plans .,2,38,41,8,8
so the itinerary is,so the working list is,2,22,19,5,4
what does summer mean to me ?,what does summer means to me ?,1,30,29,7,7
he is  years old .,my friend is  years old .,1,25,18,6,5
and i also met her lover .,and i met also her lover .,1,26,26,7,7
and i like cakes very much .,i like a cake very much .,3,25,28,7,7
so i return the big one .,so i returned the big one .,1,27,25,7,7
i felt a little pain in my knee .,i felt little pain in my knee .,1,31,33,8,9
"i stay inside and never come out , lol .",i stay inside and never be out lol,3,34,40,8,10
things i want to change about my hometown .,thing i want to change about my hometown,2,40,43,8,9
but i will keep going !,but i keep going !,1,18,23,5,6
is this the right thinking ?,is it right thinking ?,2,22,28,5,6
but it is lost time to be with your family .,but lost time to accompany with family .,3,40,44,8,11
therefore people in nagano love going to onsens .,therefore nagano  is people love taking onsen .,4,47,49,8,9
i  have done my best every moment .,i have done my best every moment .,1,34,35,8,8
i am very dizzy .,i am completely dizzy .,1,23,17,5,5
and follows others into the future .,and follows other for the future .,2,34,36,7,7
"i  am from japan ,  years old .","i  am from japan ,  years old .",0,31,31,8,8
but my ticket is not the discount one .,but my ticket is not reasonable ticket .,2,40,39,8,9
today i ate curry and rice .,"today , i ate curry and rice .",1,30,28,8,7
such a long time .,so long time .,2,14,18,4,5
nowadays we are improving our environment,nowadays we improve our environment,1,35,41,5,6
in tuyu a lot of rains falls .,in tuyu a lot of rains falls .,0,30,30,8,8
could you recommend any good hamburger shops ?,could you recomend any good humburger shops ?,2,45,46,8,8
it is  minute before work,it is  minute before the work,1,29,25,6,5
which company has the largest profits ?,what company has the largest profits ?,1,38,39,7,7
how can i improve ?,how can i improve it ?,1,22,19,6,5
the talent is limitless .,no limit talent .,2,17,25,4,5
i looked some chinese . i saw some chinese,i looked some chinese .,1,23,42,5,9
my listening comprehension has gotten worse .,my listining comprehension got worse .,2,38,45,6,7
i think he likes collecting machineguns .,i think he like correct a machinegun .,4,38,41,8,7
which encourages me so much .,and that encourage me so much .,3,31,29,7,6
today we had our class at the playground .,today we did class at the playground .,1,38,42,8,9
so i feel it is worth it .,so i feel it is worth .,1,23,26,7,8
okinawa is already in the rainy season .,okinawa is already the rainy season .,1,37,40,7,8
first i put  grams of yogult,firstly i put yogult by g .,3,27,28,7,6
fact  i attended a training session for running .,fact  i attended the trainnng  for running .,3,44,49,8,9
it was getting to be a burden to me .,it was getting my burden .,3,26,37,6,10
she defeated her opponents many times .,she won her enemies maty times .,3,32,39,7,7
memories of studing abroad in canada,memories of study abroad in canada,2,34,36,6,6
i cooked it for dinner last night .,i cooked it as dinner last night .,1,34,35,8,8
all of nature follows fibonacci  is numbers .,all of nature follows lebonacci  is numbers .,1,45,45,8,8
she did  not seem to need my help .,she seemed not to need my help .,2,32,35,8,9
where does the knowledge come from ?,knowledge ?,2,11,36,2,7
it  is a very cool scene .,this scene is very cool .,4,25,26,6,7
into the emerald sea,to the emerald sea,1,18,20,4,4
buy our english textbook and dvd ! ``,buy out english textbook and dvd ! ``,1,37,37,8,8
it  is surprising news ! !,it  is a surprising news ! !,1,28,26,7,6
such peace in my soul !,so peace in my soul !,1,21,23,6,6
i also like yasuhito endo as well . .,and i like yasuhito endo too .,4,30,37,7,9
it  is just a survey .,just a survey .,1,15,22,4,6
i had practice again today .,it was practice again today .,2,29,28,6,6
it is night in russia now .,there is a night in russia now .,2,32,27,8,7
i like watching tv .,i like watching a tv .,1,22,20,6,5
the weather is very fine today .,it is very fine today .,2,23,32,6,7
i  am starting as a japanese tutor tomorrow .,i  am starting japanese tutor from tomorrow .,2,45,45,8,9
"but the room is a little small  ,","but the room is a little small  ,",2,33,33,8,8
i met a clinical psychologist in the church i use to go to .,i met clinical psychologist in my church .,3,42,60,8,14
the reason was this .,a start is this .,3,17,21,5,5
because today is a birthday of one of my friend .,because today is birthday of my friend .,2,40,49,8,11
nice to meet you !,nice to meet you,2,16,18,4,5
she gave me a prescription drug .,she gave a prescription drug  for me .,3,38,33,8,7
can i beat my temptation ? ?,can i beat my temptation ? ?,0,28,28,7,7
everyone makes mistakes .,because everyone has failure .,3,30,25,5,4
i just got up now .,i got up now .,1,14,19,5,6
it  is getting cold these days .,it getting cold these days .,1,28,32,6,7
the girl was a crane .,she was a crane .,1,17,22,5,6
i decided to write in my diary .,i decide to write my diary .,2,28,32,7,8
i attended a seminar tonight .,i joined seminar tonight .,2,26,30,5,6
slightly asymmetrical body,slightly asymmetric body,1,24,26,3,3
i think about what everyone writes every day .,i think what everyone writes everyday .,2,39,46,7,9
we ate somen for lunch .,we eat somen for lunch .,1,24,24,6,6
listening test,listenning test,1,15,14,2,2
tear the lettuce into bite  size pieces .,tear the lettuce into bite  size pieces,1,39,41,7,8
i am not a native english speaker .,i am not native english speaker .,1,33,35,7,8
"then , my friends were skateboarding .","then , my friends were playing skateboard .",2,43,38,8,7
i just joined today !,i just joined here !,1,20,21,5,5
i have been self  studying english for  months .,i self  study english  month .,5,30,48,6,9
"naturally , he likes chinese dishes .","naturally , he likes chinese dish .",1,35,37,7,7
can you put her on please ?,change her please ``,3,20,27,4,7
my brain does  not work anymore .,my brain does  not work any more .,1,34,33,8,7
"the night before last ,","the day before yesterday night ,",2,32,23,6,5
is it enjoyable ?,is this enjoyable ?,1,19,17,4,4
i had worked for five days .,i had worked for  days .,1,24,28,6,7
i  am so disappointed in myself .,i  am so disappointed myself .,1,30,33,6,7
good bye to my `` hamuko `` .,good by to my `` hamuko `` .,1,28,29,8,8
jyochugiku is a cute white flower .,jyochugiku is flower of cute white .,3,36,35,7,7
she moves with difficulty .,she moves whith difficulty .,1,28,27,5,5
even though i do  not like to exercise .,i don ' like exercise .,4,23,40,6,9
this summer will be gone  over soon .,this summer will go away soon .,2,31,37,7,8
before long they were playing together .,they played together before long .,3,34,40,6,7
it makes me feel upset .,it makes me feel upset .,0,24,24,6,6
it  is a very exciting program .,it  is very exciting program .,1,30,32,6,7
tomorrow japan will fight against korea .,tomorrow japan will fight with korea .,1,38,41,7,7
"the reason for it , is that i like to travel .",the reason for that it likes travel .,3,37,46,8,12
i must stand firm for one day .,i must stand firm last one day .,1,32,31,8,8
"anyway , `` mozart `` was a funny musical .",anyway `` mozart `` was funny musical .,2,39,43,8,10
"now , i  am going to watch  anime .",now i  am going to see anime,3,28,35,7,9
we played  games .,we did  games .,1,15,18,4,4
get a driver  is license .,get drivers license .,2,21,26,4,6
are there any special rules ?,is there any special rules ?,1,28,29,6,6
this is very common for her .,that is common action for her .,3,31,29,7,7
i have to practice lots x,i have to practice alots x,1,26,25,6,6
basketball is also not a popular sport .,basketball are also not pupular sports .,4,40,40,7,8
